observation_id;firm_id;period;sector;size_band;priority_score;priority_level;baskin_sinyal;confidence;declared_tonnage;q05_cal;q50_cal;q95_cal;position;shortfall_tonnage;risk_probability;signal_coverage;active_signal_count;conformal_group
SYN-FRM-000164-2026Q2;SYN-FRM-000164;2026Q2;kozmetik;mikro;51.1538;HIGH;S6 Donemsel davranis kirilmasi;LOW;7.7038;3.697493196980064;7.146204855816629;13.091341295690778;WITHIN;0.0;0.050125;0.7;5;sector|size_band
SYN-FRM-000418-2026Q2;SYN-FRM-000418;2026Q2;ilac;mikro;51.1538;HIGH;S4 Faaliyet esnekligi uyumsuzlugu;LOW;57.9837;33.93411296820557;53.23556148882677;81.4690982310653;WITHIN;0.0;0.050125;0.83;6;sector|size_band
SYN-FRM-000418-2026Q1;SYN-FRM-000418;2026Q1;ilac;mikro;51.1538;HIGH;S2 Emsal alt sinir ihlali;LOW;47.2038;33.52473156082858;49.654186784638036;70.77679585598693;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000407-2026Q1;SYN-FRM-000407;2026Q1;kozmetik;kucuk;51.1538;HIGH;S6 Donemsel davranis kirilmasi;LOW;585.5361;213.89557191319645;378.6540627663665;597.6470995913835;WITHIN;0.0;0.050125;0.62;4;sector|size_band
SYN-FRM-000414-2026Q1;SYN-FRM-000414;2026Q1;tekstil;kucuk;51.1538;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;11.2516;7.222229456646161;12.874091219676417;22.38846274805608;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000450-2026Q2;SYN-FRM-000450;2026Q2;otomotiv_yan_sanayi;mikro;51.1538;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;5.9425;4.826029410854204;6.425665383804492;11.1235720991401;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000444-2026Q1;SYN-FRM-000444;2026Q1;otomotiv_yan_sanayi;mikro;51.1538;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;6.2602;5.284781545744291;7.703764491186474;11.876926536589458;WITHIN;0.0;0.050125;1.0;8;sector|size_band
SYN-FRM-000426-2026Q1;SYN-FRM-000426;2026Q1;elektronik;kucuk;51.1538;HIGH;S1 Tarihsel alt sinir ihlali;LOW;190.4201;162.17750241813613;241.28291988557652;367.78727028058796;WITHIN;0.0;0.050125;1.0;8;sector|size_band
SYN-FRM-000432-2026Q1;SYN-FRM-000432;2026Q1;ev_temizlik;mikro;51.1538;HIGH;S6 Donemsel davranis kirilmasi;LOW;42.4455;16.42242831213548;27.02280007732006;42.88320258490426;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000154-2026Q2;SYN-FRM-000154;2026Q2;kozmetik;kucuk;51.1538;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;446.731;282.0077605170854;444.11881667401417;584.9463324104711;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000182-2026Q1;SYN-FRM-000182;2026Q1;kozmetik;orta;51.1538;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;1024.33;638.8787623810618;962.8485608956398;1804.6469513901889;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000161-2026Q2;SYN-FRM-000161;2026Q2;gida_icecek;mikro;51.1538;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;15.617;11.552487135820638;16.71369889776772;28.63385179615552;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000411-2026Q2;SYN-FRM-000411;2026Q2;tekstil;kucuk;51.1538;HIGH;S2 Emsal alt sinir ihlali;LOW;38.9932;20.16918053298802;37.97948403778137;55.612635315121516;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000181-2026Q1;SYN-FRM-000181;2026Q1;ilac;mikro;51.1538;HIGH;S2 Emsal alt sinir ihlali;LOW;40.5558;28.316712601666506;37.69378588614298;58.63396682013787;WITHIN;0.0;0.050125;1.0;8;sector|size_band
SYN-FRM-000181-2026Q2;SYN-FRM-000181;2026Q2;ilac;mikro;51.1538;HIGH;S2 Emsal alt sinir ihlali;LOW;38.8579;31.654963334853967;41.8583126270048;64.57542901578806;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000218-2026Q2;SYN-FRM-000218;2026Q2;elektronik;kucuk;51.1538;HIGH;S6 Donemsel davranis kirilmasi;LOW;36.3412;19.209519660395575;38.39847370845586;59.4821388263795;WITHIN;0.0;0.050125;0.7;5;sector|size_band
SYN-FRM-000079-2026Q1;SYN-FRM-000079;2026Q1;ev_temizlik;kucuk;51.1538;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;563.7719;423.56004186143787;562.0728523165722;774.5212388423977;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000225-2026Q2;SYN-FRM-000225;2026Q2;tekstil;kucuk;51.1538;HIGH;S6 Donemsel davranis kirilmasi;LOW;292.4751;87.1190385418525;181.53572935214243;260.3671354669067;ABOVE;0.0;0.050125;0.83;6;sector|size_band
SYN-FRM-000224-2026Q2;SYN-FRM-000224;2026Q2;tekstil;mikro;51.1538;HIGH;S6 Donemsel davranis kirilmasi;LOW;5.7893;1.8487322224375133;3.7023930519884916;6.80846161231219;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000222-2026Q1;SYN-FRM-000222;2026Q1;kozmetik;mikro;51.1538;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;1.9398;1.2176254699971536;2.3829006939474398;3.465838260241587;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000156-2026Q2;SYN-FRM-000156;2026Q2;kozmetik;kucuk;51.1538;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;0.5636;0.2360692730349295;0.7374323254593276;1.2010261952957397;WITHIN;0.0;0.050125;0.62;4;sector|size_band
SYN-FRM-000152-2026Q2;SYN-FRM-000152;2026Q2;kozmetik;mikro;51.1538;HIGH;S6 Donemsel davranis kirilmasi;LOW;0.2026;0.021268019614655367;0.3030440097026002;0.5451595503455746;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000185-2026Q1;SYN-FRM-000185;2026Q1;tekstil;kucuk;51.1538;HIGH;S6 Donemsel davranis kirilmasi;LOW;38.8411;15.755981844022223;28.35751805893878;44.151630775130464;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000214-2026Q1;SYN-FRM-000214;2026Q1;gida_icecek;orta;51.1538;HIGH;S2 Emsal alt sinir ihlali;LOW;541.2731;337.1154897049102;476.55859423034485;590.9440830379101;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000213-2026Q1;SYN-FRM-000213;2026Q1;tekstil;kucuk;51.1538;HIGH;S6 Donemsel davranis kirilmasi;LOW;111.2405;40.082070400211315;66.92129943870889;98.46535512227749;ABOVE;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000474-2026Q2;SYN-FRM-000474;2026Q2;tekstil;kucuk;51.1538;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;146.0518;43.28276474007446;108.51234491110881;155.44693238174798;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000193-2026Q1;SYN-FRM-000193;2026Q1;tekstil;mikro;51.1538;HIGH;S2 Emsal alt sinir ihlali;LOW;20.6106;10.609413611293208;20.77601160745214;30.20681736531374;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000185-2026Q2;SYN-FRM-000185;2026Q2;tekstil;kucuk;51.1538;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;22.2447;13.217788145875987;22.499929006392343;37.34588774633;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000573-2026Q2;SYN-FRM-000573;2026Q2;kimya_boya;mikro;51.1538;HIGH;S5 Dis ticaret ve duzeltme dengesi;LOW;27.2916;19.937112570561293;34.6326935961852;49.00946066883502;WITHIN;0.0;0.050125;1.0;8;sector|size_band
SYN-FRM-000591-2026Q2;SYN-FRM-000591;2026Q2;tekstil;kucuk;51.1538;HIGH;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;96.793;40.955423399488794;66.91823971095846;119.8390443168976;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000474-2026Q1;SYN-FRM-000474;2026Q1;tekstil;kucuk;51.1538;HIGH;S3 Beklenen-gerceklesen tonaj farki;LOW;77.9732;45.560470262922074;83.13058217158719;172.99490095460243;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000571-2026Q2;SYN-FRM-000571;2026Q2;kozmetik;buyuk;51.1538;HIGH;S8 Dis dogrulama kaniti;LOW;83.0927;69.80806005230043;95.72249867998568;134.52557039110002;WITHIN;0.0;0.050125;1.0;8;sector|size_band
SYN-FRM-000582-2026Q2;SYN-FRM-000582;2026Q2;tekstil;mikro;51.1538;HIGH;S6 Donemsel davranis kirilmasi;LOW;53.5055;17.418315466219095;38.54491289089114;58.608066413333994;WITHIN;0.0;0.050125;0.92;7;sector|size_band
SYN-FRM-000558-2026Q1;SYN-FRM-000558;2026Q1;tekstil;kucuk;41.2395;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;38.6584;11.76201911516496;27.843551127477117;49.28348889518624;WITHIN;0.0;0.049871;0.92;7;sector|size_band
SYN-FRM-000593-2026Q2;SYN-FRM-000593;2026Q2;gida_icecek;orta;41.0332;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;672.6875;673.9160504362761;969.905688030709;1737.9635640681527;BELOW;1.229;0.047021;0.92;7;sector|size_band
SYN-FRM-000272-2026Q1;SYN-FRM-000272;2026Q1;ev_temizlik;kucuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;254.0338;149.9441239535511;230.70884872914027;299.7816097714233;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000540-2026Q1;SYN-FRM-000540;2026Q1;tekstil;orta;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;36.8244;20.07683891737954;35.392495367050074;47.17987258823167;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000187-2026Q2;SYN-FRM-000187;2026Q2;otomotiv_yan_sanayi;orta;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;53.1801;38.28966580014817;58.71446306818413;91.2837084352932;WITHIN;0.0;0.046875;1.0;8;sector|size_band
SYN-FRM-000278-2026Q1;SYN-FRM-000278;2026Q1;ilac;kucuk;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;150.1464;102.47770076422273;217.61576217163957;301.0644294519151;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000542-2026Q2;SYN-FRM-000542;2026Q2;tekstil;kucuk;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;96.0521;36.89261245507928;71.7467422139887;109.79202294318121;WITHIN;0.0;0.046875;0.83;6;sector|size_band
SYN-FRM-000215-2026Q2;SYN-FRM-000215;2026Q2;gida_icecek;orta;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;11.7098;9.825703208238211;12.567678197237814;17.512144676235767;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000189-2026Q2;SYN-FRM-000189;2026Q2;otomotiv_yan_sanayi;mikro;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;2.0247;0.1670065653493929;0.7813569616579861;1.314678119278112;ABOVE;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000183-2026Q2;SYN-FRM-000183;2026Q2;ilac;orta;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;357.6315;161.5084298468394;304.95430717724554;440.1742514931719;WITHIN;0.0;0.046875;0.92;7;sector
SYN-FRM-000547-2026Q1;SYN-FRM-000547;2026Q1;otomotiv_yan_sanayi;kucuk;41.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;9.498;4.502345098428862;14.923429168480725;37.14778036012675;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000537-2026Q1;SYN-FRM-000537;2026Q1;gida_icecek;orta;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;7.0055;4.576489555624274;8.13846331754771;13.871070177399268;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000307-2026Q1;SYN-FRM-000307;2026Q1;otomotiv_yan_sanayi;orta;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;199.6759;161.78635110091983;238.51875192624038;388.25131319125984;WITHIN;0.0;0.046875;0.78;6;sector|size_band
SYN-FRM-000027-2026Q1;SYN-FRM-000027;2026Q1;tekstil;mikro;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;136.0338;67.70361711002785;121.63371369054816;218.34970744065197;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000337-2026Q2;SYN-FRM-000337;2026Q2;tekstil;buyuk;41.0;MEDIUM;S4 Faaliyet esnekligi uyumsuzlugu;LOW;308.5169;270.43949449035523;342.18798085584586;672.2293451024351;WITHIN;0.0;0.046875;0.78;6;sector|size_band
SYN-FRM-000133-2026Q1;SYN-FRM-000133;2026Q1;kozmetik;kucuk;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;184.7406;71.28466755297977;119.57625350763554;161.6318835448984;ABOVE;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000283-2026Q2;SYN-FRM-000283;2026Q2;gida_icecek;kucuk;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;0.9897;0.9540076339658983;1.4281950349367416;2.1583399587428023;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000152-2026Q1;SYN-FRM-000152;2026Q1;kozmetik;mikro;41.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;0.0973;0.0;0.23996598483087794;0.5153564884110895;WITHIN;0.0;0.046875;1.0;8;sector|size_band
SYN-FRM-000261-2026Q2;SYN-FRM-000261;2026Q2;otomotiv_yan_sanayi;orta;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;138.7417;114.32535807381724;173.46106502894293;278.43105104351565;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000486-2026Q1;SYN-FRM-000486;2026Q1;gida_icecek;mikro;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;0.83;0.3827055459127266;1.041132153780497;1.934361123485857;WITHIN;0.0;0.046875;0.62;4;sector|size_band
SYN-FRM-000280-2026Q2;SYN-FRM-000280;2026Q2;otomotiv_yan_sanayi;kucuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;9.0319;3.1475864368504123;8.675909358002741;15.272163127422054;WITHIN;0.0;0.046875;0.7;5;sector|size_band
SYN-FRM-000129-2026Q1;SYN-FRM-000129;2026Q1;elektronik;mikro;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;47.1838;30.705821700386622;59.61810056729047;90.41026569706534;WITHIN;0.0;0.046875;0.83;6;sector|size_band
SYN-FRM-000179-2026Q2;SYN-FRM-000179;2026Q2;tekstil;orta;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;416.673;292.8720988650275;506.43197501845856;736.6832735141799;WITHIN;0.0;0.046875;0.83;6;sector|size_band
SYN-FRM-000334-2026Q1;SYN-FRM-000334;2026Q1;ilac;kucuk;41.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;132.6017;92.24965077241085;126.73306652825345;192.86361276277628;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000477-2026Q2;SYN-FRM-000477;2026Q2;tekstil;buyuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;5669.5725;3387.9929503540707;5237.807332474029;7028.125337581359;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000333-2026Q2;SYN-FRM-000333;2026Q2;gida_icecek;buyuk;41.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;385.0337;306.28450216168306;439.26304155859214;662.002255012723;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000266-2026Q1;SYN-FRM-000266;2026Q1;ev_temizlik;mikro;41.0;MEDIUM;S5 Dis ticaret ve duzeltme dengesi;LOW;13.3236;7.819929874962716;12.52707857195684;19.98383461148176;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000175-2026Q2;SYN-FRM-000175;2026Q2;gida_icecek;mikro;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;16.2665;7.188284270770451;11.581075394988737;16.32953869755627;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000313-2026Q2;SYN-FRM-000313;2026Q2;gida_icecek;mikro;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;85.8918;41.60913939366241;63.92482173069972;90.98314008622998;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000251-2026Q2;SYN-FRM-000251;2026Q2;tekstil;orta;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;209.9643;81.38480055470468;117.26143112671048;239.27486643790547;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000124-2026Q2;SYN-FRM-000124;2026Q2;kozmetik;buyuk;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;80.8935;73.33343954111335;107.834172262243;142.67798567785272;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000325-2026Q2;SYN-FRM-000325;2026Q2;kozmetik;mikro;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;40.7856;18.59489546512969;29.77820117128786;42.435805568047925;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000243-2026Q1;SYN-FRM-000243;2026Q1;ilac;mikro;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;8.6164;5.207074765825048;7.415104979760736;11.625609358497153;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000017-2026Q2;SYN-FRM-000017;2026Q2;otomotiv_yan_sanayi;kucuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;6.3273;0.5547067000314079;3.0706855588375657;10.531471732648008;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000071-2026Q1;SYN-FRM-000071;2026Q1;tekstil;mikro;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;3.7947;1.0704905230406752;2.6108773946377664;5.019082862536794;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000018-2026Q2;SYN-FRM-000018;2026Q2;tekstil;buyuk;41.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;577.207;374.17857458262387;602.5800079627772;795.1810974588341;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000177-2026Q1;SYN-FRM-000177;2026Q1;tekstil;mikro;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;96.1511;40.3951845497964;74.67114463474672;110.7977128189742;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000171-2026Q1;SYN-FRM-000171;2026Q1;ilac;kucuk;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;907.1998;530.836689710325;816.9358654692874;1042.1244803479517;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000310-2026Q1;SYN-FRM-000310;2026Q1;gida_icecek;buyuk;41.0;MEDIUM;S8 Dis dogrulama kaniti;LOW;39.1526;37.62978620815879;51.10861564304377;69.41411977652908;WITHIN;0.0;0.046875;1.0;8;sector|size_band
SYN-FRM-000230-2026Q1;SYN-FRM-000230;2026Q1;kozmetik;kucuk;41.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;65.6089;44.18775634019068;62.75579038694971;90.57811638052348;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000287-2026Q2;SYN-FRM-000287;2026Q2;otomotiv_yan_sanayi;orta;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;1769.4255;548.1845076821937;1054.265622319913;1426.4942980212113;ABOVE;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000288-2026Q1;SYN-FRM-000288;2026Q1;ilac;buyuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;17785.0998;11472.566939631539;16871.52946568263;23349.4041886788;WITHIN;0.0;0.046875;0.74;6;sector
SYN-FRM-000174-2026Q2;SYN-FRM-000174;2026Q2;gida_icecek;mikro;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;21.0926;11.916378658796017;24.175198117875862;38.14142458431954;WITHIN;0.0;0.046875;0.62;4;sector|size_band
SYN-FRM-000122-2026Q1;SYN-FRM-000122;2026Q1;kozmetik;kucuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;12.1375;7.146421047009463;13.234079022062383;20.59793857722076;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000224-2026Q1;SYN-FRM-000224;2026Q1;tekstil;mikro;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;8.2036;4.864906263290551;9.098955586909044;12.674544729702072;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000195-2026Q2;SYN-FRM-000195;2026Q2;gida_icecek;kucuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;8.7186;7.891418285276311;10.875917912373858;15.17732668364043;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000122-2026Q2;SYN-FRM-000122;2026Q2;kozmetik;kucuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;18.3957;9.871595637612407;17.819966744765487;25.470056974157117;WITHIN;0.0;0.046875;1.0;8;sector|size_band
SYN-FRM-000147-2026Q2;SYN-FRM-000147;2026Q2;gida_icecek;mikro;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;7.9629;6.085467980707475;8.504758807043844;14.106081163410648;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000148-2026Q1;SYN-FRM-000148;2026Q1;tekstil;orta;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;755.2112;541.2756883009049;753.2031900895832;982.9572187862951;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000219-2026Q1;SYN-FRM-000219;2026Q1;gida_icecek;orta;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;331.9451;215.5279939848513;317.09976254169436;406.33873033960367;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000277-2026Q1;SYN-FRM-000277;2026Q1;otomotiv_yan_sanayi;kucuk;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;5.2761;6.678528228605954;18.383992350397904;43.85185365212088;BELOW;1.402;0.046875;0.62;4;sector|size_band
SYN-FRM-000088-2026Q2;SYN-FRM-000088;2026Q2;tekstil;kucuk;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;10.9459;5.42872506350389;10.147999891261662;15.415410195689155;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000089-2026Q1;SYN-FRM-000089;2026Q1;kozmetik;mikro;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;141.0589;85.27526029678728;161.79670493742668;233.20482103154703;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000089-2026Q2;SYN-FRM-000089;2026Q2;kozmetik;mikro;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;176.6834;96.32042507914032;164.62706141992712;237.9641167887224;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000117-2026Q1;SYN-FRM-000117;2026Q1;tekstil;mikro;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;0.1849;0.0;0.1749777571753347;0.5988492583751259;WITHIN;0.0;0.046875;1.0;8;sector|size_band
SYN-FRM-000111-2026Q2;SYN-FRM-000111;2026Q2;ilac;buyuk;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;610.6548;562.5288970375946;859.1996625198611;1539.9035327513598;WITHIN;0.0;0.046875;0.82;7;sector
SYN-FRM-000348-2026Q2;SYN-FRM-000348;2026Q2;ev_temizlik;orta;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;13.2144;13.712329369847383;18.419963511541113;26.50117203930498;BELOW;0.498;0.046875;0.92;7;sector
SYN-FRM-000344-2026Q2;SYN-FRM-000344;2026Q2;tekstil;mikro;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;0.4458;0.1041615669812371;0.7021979914161507;0.9514234134123667;WITHIN;0.0;0.046875;1.0;8;sector|size_band
SYN-FRM-000076-2026Q2;SYN-FRM-000076;2026Q2;ilac;orta;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;604.2629;330.5227942289106;427.5238099239411;643.8302497927094;WITHIN;0.0;0.046875;0.92;7;sector
SYN-FRM-000077-2026Q2;SYN-FRM-000077;2026Q2;tekstil;kucuk;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;6.6939;9.85512626621816;22.07059610045305;60.26961807923671;BELOW;3.161;0.046875;0.62;4;sector|size_band
SYN-FRM-000101-2026Q1;SYN-FRM-000101;2026Q1;tekstil;buyuk;41.0;MEDIUM;S1 Tarihsel alt sinir ihlali;LOW;2764.697;1958.0666897740505;3318.5439759181836;4359.629998296183;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000094-2026Q1;SYN-FRM-000094;2026Q1;tekstil;mikro;41.0;MEDIUM;S7 Urun agaci / ambalaj matrisi uyumsuzlugu;LOW;91.2173;43.1919246290473;68.6965802366879;107.10633170776546;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000087-2026Q1;SYN-FRM-000087;2026Q1;gida_icecek;orta;41.0;MEDIUM;S2 Emsal alt sinir ihlali;LOW;501.2333;342.9875961826471;496.8228027349428;606.7347609499659;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000516-2026Q1;SYN-FRM-000516;2026Q1;kozmetik;mikro;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;163.829;58.2209694286543;97.99590980991165;135.75233475700784;ABOVE;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000517-2026Q2;SYN-FRM-000517;2026Q2;kozmetik;kucuk;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;71.3881;35.95171983338593;52.0755078863117;74.62108483759113;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000518-2026Q1;SYN-FRM-000518;2026Q1;kimya_boya;kucuk;41.0;MEDIUM;S6 Donemsel davranis kirilmasi;LOW;955.4898;345.6704959894889;782.2084873362232;969.3547713129285;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000503-2026Q2;SYN-FRM-000503;2026Q2;gida_icecek;kucuk;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;2.0781;1.695630901581667;2.3336289981629035;3.4939037121870893;WITHIN;0.0;0.046875;0.92;7;sector|size_band
SYN-FRM-000401-2026Q2;SYN-FRM-000401;2026Q2;gida_icecek;mikro;41.0;MEDIUM;S3 Beklenen-gerceklesen tonaj farki;LOW;14.7866;10.336188789559381;15.247696582412047;20.976247606294603;WITHIN;0.0;0.046875;0.92;7;sector|size_band
